__run_id,__done,Algorithm,Language,GPT,Repetitions,avg_cpu,avg_mem,avg_disk_io,start_time,end_time,run_time,total_energy(J),monsoon_run_time(ms),average_power(W)
run_123,DONE,revcomp,py,False,4,32.1,3.55,0.0,1697567068.2796109,1697567070.851999,2.572388172149658,0.0090966169002206,2.5757555961608887,3.531630451964829
run_124,DONE,revcomp,py,False,5,32.5,3.554,0.0,1697567071.907833,1697567074.1747332,2.266900062561035,0.0093300143073386,2.258445978164673,4.131165587994574
run_120,DONE,revcomp,py,False,1,32.6,3.566,0.0,1697569060.63834,1697569063.012332,2.3739919662475586,0.0087567194029349,2.366173267364502,3.700793819164539
run_121,DONE,revcomp,py,False,2,33.3,3.564,0.0,1697569064.067391,1697569066.6959722,2.628581285476685,0.0095899527623416,2.632408142089844,3.6430341515082536
run_122,DONE,revcomp,py,False,3,33.3,3.574,0.0,1697569067.752921,1697569070.3913631,2.638442039489746,0.0097385249757539,2.6266887187957764,3.707529143467994
run_123,DONE,revcomp,py,False,4,33.3,3.597,0.0,1697569071.448248,1697569074.168958,2.720709800720215,0.0096784390196087,2.7301218509674072,3.5450575278093477
run_124,DONE,revcomp,py,False,5,33.0,3.582,0.0,1697569075.22386,1697569077.8779032,2.654043197631836,0.0098443781351162,2.65769100189209,3.7041093671565863
run_120,DONE,revcomp,py,False,1,32.5,3.585,0.0,1697570845.079367,1697570847.461026,2.381659030914306,0.0084204732401503,2.373570203781128,3.5475981400240197
run_121,DONE,revcomp,py,False,2,33.3,3.578,0.0,1697570848.520858,1697570851.135807,2.614948987960815,0.0097516639645857,2.627477645874023,3.711416529042208
run_122,DONE,revcomp,py,False,3,31.8,3.584,0.0,1697570852.192589,1697570854.4095309,2.2169418334960938,0.008713450257421,2.2367966175079346,3.895504038775292
run_123,DONE,revcomp,py,False,4,32.6,3.581,0.0,1697570855.4693172,1697570858.0892642,2.6199469566345215,0.0092493390561957,2.6049180030822754,3.5507217675379525
run_124,DONE,revcomp,py,False,5,32.5,3.578,0.0,1697570859.1507058,1697570861.797367,2.646661281585694,0.0098839149347544,2.632572650909424,3.7544699597711126
run_120,DONE,revcomp,py,False,1,31.7,3.588,0.0,1697573645.18608,1697573647.778359,2.5922789573669434,0.0090135071263491,2.6026008129119873,3.4632691581557533
run_121,DONE,revcomp,py,False,2,32.5,3.579,0.0,1697573648.835472,1697573651.445586,2.610114097595215,0.0099975290936773,2.599102258682251,3.846531647718298
run_122,DONE,revcomp,py,False,3,32.5,3.586,0.0,1697573652.501766,1697573654.833808,2.3320419788360596,0.0090599891516716,2.332326889038086,3.884528019744355
run_123,DONE,revcomp,py,False,4,33.3,3.587,0.0,1697573655.889079,1697573658.531622,2.642542839050293,0.0092257131540627,2.6387763023376465,3.4962088851146116
run_124,DONE,revcomp,py,False,5,33.3,3.585,0.0,1697573659.5861518,1697573662.102104,2.5159521102905273,0.0096336915358658,2.509744644165039,3.838514630667087
run_120,DONE,revcomp,py,False,1,32.1,3.585,0.0,1697575041.927276,1697575044.326542,2.399266004562378,0.0084172517998404,2.384305000305176,3.5302747755690183
run_121,DONE,revcomp,py,False,2,33.0,3.609,0.0,1697575045.383824,1697575047.997003,2.6131792068481445,0.0094787206732107,2.6121480464935303,3.628707295489897
run_122,DONE,revcomp,py,False,3,31.8,3.58,0.0,1697575049.060243,1697575051.6929111,2.6326682567596436,0.0098651059229244,2.6279470920562744,3.753921056000149
run_123,DONE,revcomp,py,False,4,32.6,3.586,0.0,1697575052.7416372,1697575055.489164,2.7475268840789795,0.0099480246025052,2.7576889991760254,3.6073772660650256
run_124,DONE,revcomp,py,False,5,36.0,3.53,0.0,1697575056.549359,1697575058.726402,2.1770429611206055,0.0082730843331372,2.1673474311828613,3.817147271410075
run_120,DONE,revcomp,py,False,1,33.3,3.571,0.0,1697576427.686006,1697576430.0563588,2.3703527450561523,0.008445181290569,2.376840114593506,3.553112907644362
run_121,DONE,revcomp,py,False,2,32.5,3.6,0.0,1697576431.118666,1697576433.73628,2.6176140308380127,0.0096535497494763,2.6202895641326904,3.684153797968358
run_122,DONE,revcomp,py,False,3,33.7,3.561,0.0,1697576434.790539,1697576437.108585,2.3180458545684814,0.00837074573462,2.312028169631958,3.620520651334673
run_123,DONE,revcomp,py,False,4,32.6,3.571,0.0,1697576438.1595578,1697576440.7987,2.6391422748565674,0.0095087493325596,2.631507635116577,3.6134226652693826
run_124,DONE,revcomp,py,False,5,32.1,3.564,0.0,1697576441.84437,1697576444.4947572,2.6503872871398926,0.0097785402709693,2.643697500228882,3.698812088040607
run_125,DONE,revcomp,py,True,1,33.3,3.552,0.0,1697567084.2298691,1697567086.563807,2.333937883377075,0.0082241197855561,2.334317684173584,3.5231364785156707
run_126,DONE,revcomp,py,True,2,32.6,3.552,0.0,1697567087.62385,1697567090.266515,2.642665147781372,0.0094912017652594,2.63118052482605,3.6072028033450696
run_127,DONE,revcomp,py,True,3,33.0,3.552,0.0,1697567091.324351,1697567093.633696,2.309345006942749,0.0088875733524893,2.3074352741241455,3.851710794298633
run_128,DONE,revcomp,py,True,4,33.7,3.554,0.0,1697567094.6902342,1697567097.037351,2.347116708755493,0.0083884549509281,2.336113214492798,3.5907741537900395
run_129,DONE,revcomp,py,True,5,32.9,3.558,0.0,1697567098.0933492,1697567100.3840342,2.290684938430786,0.0085196655510255,2.2892367839813232,3.721618318664536
run_125,DONE,revcomp,py,True,1,34.4,3.575,0.0,1697569087.9342232,1697569090.207284,2.2730607986450195,0.008674200795307,2.257570743560791,3.842271973114574
run_126,DONE,revcomp,py,True,2,33.0,3.538,0.0,1697569091.2633028,1697569093.594177,2.33087420463562,0.008159632973003,2.3199098110198975,3.5172199083962727
run_127,DONE,revcomp,py,True,3,33.3,3.563,0.0,1697569094.651066,1697569097.3206909,2.6696248054504395,0.0098293436372636,2.6518712043762207,3.706569014755653
run_128,DONE,revcomp,py,True,4,31.4,3.569,0.0,1697569098.374711,1697569101.003962,2.629251003265381,0.0096705470822854,2.6195905208587646,3.691625467905276
run_129,DONE,revcomp,py,True,5,32.1,3.575,0.0,1697569102.056729,1697569104.646632,2.589902877807617,0.0088987602547411,2.5789756774902344,3.450501814503783
run_125,DONE,revcomp,py,True,1,34.8,3.578,0.0,1697570871.853408,1697570874.489014,2.635605812072754,0.0092535420200563,2.6221556663513184,3.52898271403258
run_126,DONE,revcomp,py,True,2,32.6,3.579,0.0,1697570875.551915,1697570878.187068,2.63515305519104,0.0100487661054146,2.6245100498199463,3.828816013146539
run_127,DONE,revcomp,py,True,3,32.2,3.584,0.0,1697570879.241503,1697570881.863335,2.6218318939208984,0.010000172620078,2.6145131587982178,3.824869875458862
run_128,DONE,revcomp,py,True,4,31.8,3.608,0.0,1697570882.918744,1697570885.349395,2.4306509494781494,0.0091764012155107,2.4286675453186035,3.778368609239585
run_129,DONE,revcomp,py,True,5,32.6,3.587,0.0,1697570886.397995,1697570889.019624,2.621628999710083,0.009733657391544,2.6385746002197266,3.688983207347425
run_125,DONE,revcomp,py,True,1,36.8,3.594,0.0,1697573672.160076,1697573674.838324,2.6782479286193848,0.0093881274338271,2.6839590072631836,3.497865432527652
run_126,DONE,revcomp,py,True,2,32.5,3.599,0.0,1697573675.902842,1697573678.4893591,2.586517095565796,0.0095225542330925,2.5762717723846436,3.696253762963169
run_127,DONE,revcomp,py,True,3,32.5,3.591,0.0,1697573679.541749,1697573681.874937,2.333188056945801,0.0091359940296499,2.326550245285034,3.926841489095232
run_128,DONE,revcomp,py,True,4,33.3,3.539,0.0,1697573682.930646,1697573685.246444,2.315798044204712,0.0089000733715628,2.3123559951782227,3.8489200582096745
run_129,DONE,revcomp,py,True,5,32.5,3.625,0.0,1697573686.3036869,1697573688.9465191,2.6428322792053223,0.0096159005103918,2.634098768234253,3.650546678945453
run_125,DONE,revcomp,py,True,1,33.3,3.574,0.0,1697575068.784767,1697575071.455898,2.671131134033203,0.0096141023675227,2.668065309524536,3.6033984375127623
run_126,DONE,revcomp,py,True,2,32.5,3.61,0.0,1697575072.514343,1697575075.249144,2.7348010540008545,0.0102495548705846,2.7527356147766113,3.7234069322041945
run_127,DONE,revcomp,py,True,3,33.3,3.576,0.0,1697575076.297002,1697575079.022879,2.725876808166504,0.0094879679968384,2.734095573425293,3.4702400636828608
run_128,DONE,revcomp,py,True,4,31.4,3.576,0.0,1697575080.0817778,1697575082.690472,2.608694076538086,0.009681803520078,2.627345085144043,3.685014037486923
run_129,DONE,revcomp,py,True,5,33.0,3.585,0.0,1697575083.746381,1697575086.305411,2.559030055999756,0.009074032781287,2.5664854049682617,3.5355871355127726
run_125,DONE,revcomp,py,True,1,33.3,3.568,0.0,1697576454.550099,1697576457.300213,2.7501142024993896,0.0098347567658707,2.758139133453369,3.5657217747231447
run_126,DONE,revcomp,py,True,2,32.1,3.574,0.0,1697576458.347226,1697576460.6614752,2.314249038696289,0.0089729533439641,2.321254014968872,3.8655628751101823
run_127,DONE,revcomp,py,True,3,33.7,3.575,0.0,1697576461.712327,1697576464.357445,2.645117998123169,0.0099844332869619,2.64727520942688,3.7715887080450377
run_128,DONE,revcomp,py,True,4,33.3,3.568,0.0,1697576465.4105952,1697576468.143357,2.732761859893799,0.0097124929949127,2.738149642944336,3.5471008751986437
run_129,DONE,revcomp,py,True,5,33.7,3.566,0.0,1697576469.194226,1697576471.8188438,2.6246178150177,0.0097209048631449,2.623100519180298,3.7058834734182127
